id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.6247127e-07,1.9509328e-07,4.03122e-09,8.31333e-07,2.1378982e-07,6.76536e-08,1.4508088e-07,2.763468e-07,1.6208012e-06,1.0529744e-07,1.0278786e-06,1.6900033e-08,3.2349475e-05,7.0054305e-08,5.0384006e-07,2.5026068e-07,9.040042e-08,4.6429028e-07,9.004236e-07,2.0818119e-07,7.651374e-08,7.4868424e-08,2.0325609e-07,1.2237547e-07,2.133506e-08,8.324948e-08,3.1413114e-07,2.9757197e-07,4.7277933e-07,1.1605064e-07,2.9874986e-08,1.8867283e-07,1.097212e-06,2.3978757e-06,9.1238434e-07,2.0870378e-07,5.075068e-08,2.125468e-08,1.0308606e-07,4.0819238e-08,4.2162864e-07,3.64771e-08,3.943468e-08,6.4865594e-07,4.0251925e-07,1.2385998e-06,1.199182e-06,6.0770947e-07,1.4981441e-06,8.239016e-08,1.6492754e-07,0.9999238,2.338591e-07,1.12520375e-07,1.5095063e-07,9.854099e-08,2.0263425e-07,6.563693e-08,1.7559577e-07,2.5745992e-08,4.1104173e-08,5.322195e-07,1.3632975e-07,3.9460812e-07,9.348648e-07,2.1080899e-07,1.17661074e-07,1.8343651e-07,9.741765e-08,7.605281e-08,5.2684555e-08,2.4640522e-07,5.9142184e-07,1.5264452e-07,4.3230244e-07,8.657291e-07,5.9494702e-08,3.1896648e-06,4.983906e-07,3.142973e-06,3.9404966e-07,1.852975e-08,2.4098088e-07,1.8144964e-06,2.4873518e-06,1.5595848e-08,8.119795e-08,1.08382e-06,1.09542e-06,9.597028e-08,6.721299e-07,1.10971094e-07,1.4108817e-07,3.003839e-07,5.2915382e-08,1.6933106e-08,1.7553257e-06,5.2952235e-08,1.4513208e-07
7,1.8457711e-06,2.4231943e-07,6.4333976e-06,1.141095e-05,5.2649316e-08,2.3504656e-06,2.6332162e-07,1.1405662e-07,6.3614397e-07,1.5444926e-06,8.162714e-07,7.8968924e-08,1.0072158e-06,4.1334497e-06,6.148737e-07,5.226261e-08,2.9003847e-06,7.047984e-08,1.2977893e-06,6.787419e-06,6.170889e-07,3.8001378e-06,2.661814e-06,9.073721e-06,5.21845e-07,4.5201472e-07,3.6105957e-06,7.2986904e-06,1.073043e-06,4.365044e-06,8.525355e-06,2.562197e-07,2.3502494e-07,1.7876259e-07,5.1688454e-07,3.893366e-06,1.2563403e-06,4.7261537e-07,5.6907616e-06,4.606342e-07,6.779193e-07,2.2459518e-07,1.5401395e-07,2.3149764e-06,4.8964703e-06,5.4326542e-06,2.3383745e-06,6.883078e-06,2.9220816e-06,7.6175645e-08,0.9974573,3.8926177e-07,1.5743677e-06,0.0022788288,1.2530515e-05,9.937115e-07,5.1977804e-06,3.798437e-07,1.9553833e-07,3.2177266e-07,1.3170139e-06,5.155128e-06,5.946803e-07,5.52326e-06,8.6718035e-07,8.56329e-07,1.7119721e-07,4.899247e-07,7.835857e-06,4.3213775e-05,8.6072157e-07,3.7630195e-07,2.3229047e-06,1.5721051e-06,8.3678975e-07,2.0085167e-06,2.7145234e-06,5.0136447e-07,4.814384e-07,6.557517e-07,1.1944029e-07,7.544288e-07,2.888504e-06,3.4228472e-06,6.4080876e-07,6.281309e-07,1.1558898e-05,1.7379114e-06,1.5516543e-06,2.7596187e-07,2.996162e-06,9.3534754e-07,2.6727022e-07,1.0127068e-06,3.5538426e-06,3.3738823e-07,4.5391785e-06,8.1111244e-07,2.4656852e-06
9,1.5407702e-05,0.9958675,3.669151e-05,4.931321e-05,0.00026359753,5.9482254e-06,4.0145416e-05,3.9688683e-05,3.4737197e-05,9.039419e-06,1.8579364e-06,4.744056e-05,3.242826e-05,1.4623574e-05,1.5352056e-05,1.6575532e-05,0.00011461577,2.953243e-05,8.8366505e-06,3.176739e-05,1.2336182e-05,3.0406873e-05,2.154853e-06,1.3470453e-05,4.4882095e-06,0.00017220866,0.000118337644,1.187338e-05,1.8610397e-06,1.3219136e-05,3.3331635e-06,2.7286556e-05,6.310682e-06,1.4762772e-05,1.2923585e-05,6.0375798e-05,0.0010462891,2.088191e-06,6.90885e-05,1.7792789e-05,1.3448493e-05,2.4757534e-05,3.6953668e-06,1.7359589e-06,3.6111844e-05,1.6183565e-05,0.00016612286,9.7123e-06,7.378659e-06,4.417089e-06,5.3608066e-05,6.037502e-06,0.00011917767,6.8992245e-05,1.4073107e-05,6.570349e-06,1.598709e-05,2.7984486e-05,4.4461062e-06,2.2154869e-05,4.7475974e-06,2.2278336e-06,2.9169083e-05,5.0829985e-05,6.344898e-06,9.471198e-06,2.00857e-05,3.3976726e-06,1.4948969e-06,1.2863328e-06,3.5277717e-06,8.702041e-06,3.9975595e-05,2.3447685e-06,6.3046423e-06,2.496861e-05,5.630292e-06,1.454119e-05,0.0002718452,9.03377e-05,8.116122e-06,1.3184757e-06,6.9052595e-07,2.7496608e-05,1.5379377e-06,9.385942e-05,2.0329247e-05,1.6312033e-05,5.0289756e-05,4.6190085e-05,1.0203596e-05,6.734157e-06,4.216757e-06,2.5705884e-05,3.6786264e-06,7.5213956e-07,3.512477e-06,3.0567393e-05,0.00011282869
12,7.0364433e-07,3.9889383e-06,2.3922823e-06,3.1457746e-06,3.4748266e-06,2.030472e-06,4.6144824e-06,3.500452e-07,1.50740925e-05,4.03964e-06,4.234356e-07,1.7415508e-05,6.109282e-07,6.270665e-06,4.793916e-06,1.5087863e-06,6.827716e-06,9.563318e-06,3.955679e-07,0.9983728,9.915999e-08,2.9395171e-06,1.980367e-06,3.2565382e-07,4.400148e-06,1.5835094e-06,4.181336e-06,2.9508503e-06,7.9403486e-07,7.394771e-05,1.256263e-07,1.7593744e-05,1.1207602e-06,4.774321e-06,2.8401024e-07,2.6369605e-07,1.4664173e-06,2.4889647e-05,8.979382e-08,3.9025085e-07,1.1458214e-06,6.6400785e-06,7.492277e-07,3.7009468e-07,3.3912178e-07,1.1288422e-07,1.2230391e-06,1.4065052e-05,8.822695e-06,1.3638005e-06,1.0110375e-06,1.8038805e-06,3.7354826e-06,2.644493e-07,6.639059e-06,0.00018710672,4.991418e-07,5.404158e-07,1.3923147e-05,6.2683085e-08,4.574762e-06,8.602752e-07,6.030333e-07,3.9260823e-07,1.5583291e-06,2.2175122e-06,1.0812699e-05,0.0001757425,0.00041665844,5.1653883e-06,1.9424047e-05,3.2768453e-06,3.7278969e-07,1.2000345e-06,1.6113785e-06,5.0647805e-06,5.157176e-07,0.00034391685,7.592688e-06,1.7051467e-05,2.544424e-07,2.696254e-06,3.4387879e-06,9.722689e-07,1.5061936e-05,5.0915247e-07,8.825506e-06,1.8391373e-05,1.7483659e-06,4.167625e-06,2.7621016e-05,5.4167455e-08,4.8679357e-07,8.659006e-08,1.6340543e-06,1.3905274e-05,4.3460195e-06,1.1345337e-06,2.0956984e-05
13,1.5574981e-08,1.2252167e-07,1.4913004e-08,1.091475e-06,1.2535288e-06,1.4986916e-06,1.9516557e-08,7.139299e-07,2.5237043e-06,6.2740276e-07,4.5197322e-07,2.0857746e-05,2.1394515e-06,2.870396e-06,0.99985707,6.9654064e-08,7.1064693e-07,3.1265887e-07,2.3214668e-06,2.1671357e-07,8.8329756e-07,4.2630886e-06,2.6715076e-08,4.369043e-07,3.5572082e-08,6.799166e-07,1.9840023e-07,5.383168e-06,1.8433069e-07,3.1399784e-07,2.4492687e-07,1.1167051e-07,7.943191e-08,8.815496e-09,1.0959936e-06,2.3475516e-07,5.07254e-07,1.0951306e-06,3.2921415e-07,1.1551715e-08,6.796815e-08,3.3542761e-07,4.1293333e-07,8.246589e-09,4.9580643e-07,2.042924e-06,2.9576046e-07,9.524796e-06,2.621217e-07,6.7935014e-07,3.3816445e-07,2.840264e-07,2.1432766e-06,9.080294e-07,8.0945895e-08,2.8718154e-07,6.3068245e-07,1.5245655e-07,5.166567e-07,7.708708e-08,2.7756247e-08,3.6895807e-07,1.7104891e-06,4.160222e-06,5.5758924e-06,1.2870687e-07,8.5325354e-08,1.4521017e-07,3.3242695e-06,1.433089e-07,3.3693233e-08,6.6160976e-07,1.1686395e-07,1.4859604e-07,1.4074917e-06,1.2750084e-07,6.260902e-07,5.0941928e-08,1.248337e-06,7.076159e-07,1.3683632e-07,1.6855199e-07,6.3437477e-07,5.0749033e-08,2.407674e-06,2.3892503e-07,2.1042103e-08,8.694519e-08,9.0472304e-07,8.453065e-06,1.0745666e-06,9.442633e-07,5.4007256e-07,3.0690146e-05,4.938103e-07,1.7416041e-06,1.4158453e-08,5.4296745e-08,4.6181685e-09
16,5.9967374e-07,3.5661117e-08,1.4446418e-07,0.99995553,3.2868718e-07,4.356925e-08,3.0681866e-07,4.2283634e-07,5.4182806e-06,1.4576895e-07,2.0115539e-07,6.701143e-08,3.4319694e-08,1.4582805e-07,2.5881517e-08,2.3348356e-08,9.350469e-09,2.8989782e-09,1.2739487e-07,5.147037e-08,8.177103e-09,2.172333e-06,5.7269034e-09,2.6164084e-08,1.6195229e-07,8.293953e-09,9.622064e-07,1.4443869e-07,1.3974893e-07,1.2825888e-06,8.236056e-08,2.5277586e-08,1.0786085e-07,1.01217154e-07,9.006956e-08,2.134525e-07,8.8296794e-08,1.0056402e-07,6.710492e-08,5.1874547e-08,7.73024e-09,2.114233e-07,7.028871e-09,1.0199115e-07,5.4873035e-09,1.3018521e-07,3.264168e-07,3.1608465e-08,2.6650829e-08,1.3126294e-07,2.3319106e-07,7.116627e-08,7.1194236e-08,6.080232e-07,2.0992869e-07,2.6687812e-06,2.3507525e-08,2.3054069e-07,5.1820424e-09,1.2761802e-07,2.5334905e-06,4.3260467e-08,5.2726236e-08,4.1840423e-07,8.856111e-08,4.199607e-08,3.175417e-07,2.0931327e-06,1.3350206e-07,8.941242e-07,3.5054467e-07,1.7245346e-08,3.9015166e-08,4.143719e-08,7.716102e-08,7.7124085e-08,2.7398644e-07,6.273395e-07,4.1486302e-08,4.5218806e-07,2.039614e-07,1.406864e-08,1.8395045e-08,2.1591899e-07,8.995672e-09,5.6386135e-08,2.2432725e-06,2.8479107e-07,1.1934161e-08,3.5648537e-08,2.2001157e-07,2.2367677e-08,1.0170395e-05,4.2859978e-07,3.778252e-07,5.490172e-09,2.044004e-06,1.5469217e-08,3.3331608e-07
19,3.7482056e-07,4.1692132e-07,7.441149e-07,0.99991834,2.3265704e-07,9.821807e-08,1.3731672e-06,8.595916e-06,2.5552001e-06,4.2075024e-07,2.9089816e-07,3.1562936e-07,4.2108385e-07,9.3681774e-07,1.725493e-07,1.729352e-08,2.3178922e-08,3.810769e-09,5.972447e-07,1.4949498e-07,1.4727182e-08,1.7453489e-06,8.068584e-09,2.7399142e-07,6.572656e-07,5.871282e-08,2.535966e-06,1.7515753e-06,3.6324042e-07,1.68633e-06,1.3108487e-06,2.7174696e-07,2.7924304e-07,1.3110744e-07,5.4724046e-07,2.1347e-07,2.4142005e-07,1.1662305e-07,9.974081e-08,9.977106e-08,4.196288e-08,8.418793e-08,4.433491e-08,3.426974e-07,6.2405604e-08,6.708691e-07,6.8983627e-06,2.0567266e-07,5.56903e-07,5.9344006e-07,1.2708332e-06,4.0867022e-07,1.7932572e-07,1.6301226e-06,8.4074367e-07,9.401526e-07,7.1103386e-08,3.431497e-07,1.3838207e-08,6.1242275e-07,9.878551e-07,1.4389437e-07,3.9615774e-08,4.146781e-07,6.5758655e-07,7.2947586e-08,8.552757e-08,1.4030413e-06,3.684943e-07,8.0843813e-07,3.8148056e-07,2.1503913e-08,3.4586907e-07,3.2423014e-07,4.6251706e-08,6.547503e-08,2.0539453e-07,2.549605e-07,1.9710485e-07,4.4259016e-07,1.8169115e-07,2.3116682e-07,2.1960103e-08,6.3907424e-07,2.97457e-08,1.1037459e-07,6.6326547e-06,2.8889048e-07,8.948198e-08,2.9749856e-07,9.215544e-07,9.936673e-08,1.0168455e-05,9.2920925e-07,1.2087881e-06,1.754235e-08,2.8315928e-06,3.8595395e-08,3.6272477e-06
23,3.89875e-05,1.1235105e-05,6.820148e-05,6.728686e-05,3.918626e-05,0.00048405537,9.7899014e-05,0.0001565901,2.0505165e-06,2.0784113e-05,5.9687267e-05,0.00026505586,0.00043591642,9.1820206e-05,4.3460488e-05,4.2467902e-05,2.0018373e-05,1.2614465e-05,0.00011937949,7.976397e-05,2.508242e-06,0.0001448531,2.452474e-06,2.5675972e-05,5.681381e-05,1.4396556e-05,4.0770195e-07,1.5720305e-05,0.980287,0.0019698753,0.0009629176,8.942955e-06,4.096276e-05,6.227144e-05,9.7672026e-05,3.1094372e-05,1.7428858e-05,0.00021484168,2.3867018e-05,1.3120634e-05,6.1513856e-05,0.0001236092,0.00011396388,4.9373593e-05,3.6035358e-06,1.21475005e-05,1.4427998e-06,0.0028713143,4.8372698e-05,4.058902e-05,9.518343e-05,7.604297e-05,0.00051034783,0.00014680959,2.3616984e-05,5.2569645e-05,5.764645e-05,0.00010323544,4.979473e-05,0.00078472664,4.4186047e-05,1.6591272e-05,3.4884804e-05,2.3973185e-05,0.00012880063,2.3700308e-05,4.4433797e-05,7.462641e-06,0.00020484351,4.1947482e-07,1.34321135e-05,1.7577804e-05,1.5511299e-06,0.001313133,7.735262e-06,8.761883e-06,1.430699e-05,1.2985273e-05,3.9795286e-06,1.25617025e-05,3.9739818e-05,0.00014021769,4.728814e-06,0.0006061654,0.00014098063,0.0003246733,2.9580468e-05,0.003848072,9.5554155e-05,1.4276228e-05,6.839065e-06,0.00017831616,3.9708186e-05,0.0002590008,0.00033978015,0.0005393769,1.2633716e-05,5.111795e-06,6.462306e-05
24,1.2549096e-09,1.9856747e-08,9.1037016e-08,4.0137813e-09,1.5947952e-08,5.5863323e-09,1.1868868e-07,3.9756944e-08,8.479915e-09,3.8595907e-08,3.108037e-08,3.183051e-09,3.896463e-08,8.777981e-09,2.8032707e-07,2.9053254e-08,1.0164633e-07,2.9705442e-08,3.4329926e-07,1.6242998e-08,9.857328e-09,1.5437013e-08,6.9732997e-09,2.0617842e-08,7.959749e-09,6.1740435e-09,9.682632e-09,1.517272e-08,1.7299026e-08,5.2901584e-07,8.380114e-09,2.9826555e-07,6.133015e-08,9.323305e-08,1.3760396e-09,1.5121554e-08,6.0024923e-09,3.345706e-08,1.5209075e-07,3.1529717e-09,3.920086e-08,9.583055e-08,2.6676178e-08,1.2250638e-07,1.3257774e-07,4.3069883e-07,1.3099025e-08,9.460955e-08,9.376659e-09,1.1623608e-07,2.9724072e-09,3.9717702e-07,4.7490567e-10,3.4826353e-08,1.6227237e-06,4.7349975e-08,1.1518983e-07,5.681214e-07,4.2023612e-07,2.1755277e-08,2.8522729e-09,2.8412735e-08,1.7745034e-08,1.8868173e-08,2.1698929e-07,3.222784e-09,1.0537922e-07,5.911721e-09,1.6317392e-07,1.678845e-07,6.964354e-09,2.2952351e-08,2.1066532e-07,1.0735716e-09,2.1879336e-07,2.2691322e-07,6.003408e-09,9.780604e-08,2.597139e-08,4.735546e-09,1.2916573e-08,7.65743e-09,6.698758e-08,2.932472e-08,0.9999907,5.678213e-09,6.551949e-08,1.3827884e-07,6.309499e-08,4.45367e-08,2.1364268e-07,2.8543952e-09,5.7770233e-09,1.4948783e-07,4.592408e-08,4.9955577e-08,1.0510297e-08,3.5504217e-09,3.0617469e-09
28,1.2303144e-08,4.85378e-08,1.6080088e-08,1.0340723e-06,4.190074e-08,3.6425803e-08,4.677103e-08,1.2377689e-06,0.999987,1.6764588e-08,2.3598102e-07,6.11603e-08,2.7589778e-08,1.300799e-06,5.557888e-07,1.1617913e-07,2.6327905e-08,1.5214184e-07,2.971043e-08,1.3692576e-07,1.4274312e-07,1.7417058e-08,3.8971027e-08,5.0711093e-09,2.8862635e-07,7.11063e-10,5.0958295e-07,7.4952034e-08,4.2628013e-08,1.01450475e-08,4.6994046e-08,3.7652033e-08,2.5686402e-08,4.320223e-07,3.1318447e-07,5.33354e-08,6.49027e-08,1.8900161e-08,5.957065e-09,4.4502574e-08,8.688322e-08,5.880626e-09,1.9977403e-08,4.8810836e-08,7.610821e-09,3.6943717e-08,2.0990548e-07,2.8111034e-08,1.5491739e-07,1.3956373e-08,3.1821305e-08,6.272255e-08,5.475474e-09,3.4194276e-08,1.384206e-08,1.3703942e-07,3.131601e-08,2.7420272e-08,2.626858e-07,6.888616e-09,4.9328284e-09,7.871474e-09,1.5810609e-07,1.2470104e-08,1.678439e-08,9.296559e-09,9.595219e-08,8.7218446e-08,1.04309725e-08,1.2923678e-07,9.1169085e-08,1.7947567e-08,2.050826e-08,3.014022e-08,5.444111e-08,4.6167514e-09,4.117998e-08,1.9088002e-08,8.005599e-08,2.1485056e-08,1.2227213e-07,1.2082585e-07,3.3622803e-07,6.935037e-08,2.5690271e-08,6.760859e-08,4.1971127e-08,7.5759345e-08,4.008977e-09,1.2313885e-06,4.5257135e-08,3.0681775e-09,7.287794e-07,1.965674e-07,2.9931817e-07,4.4939558e-08,1.2425687e-07,1.3464424e-09,2.3407013e-08
